image_name,skin_color
IMG_0001,e7cfc7
IMG_0002,eccfc0
IMG_0003,f3d4c1
IMG_0004,f7ddc4
IMG_0005,dfbda9
IMG_0006,e3b3a1
IMG_0007,e4bea8
IMG_0008,e7bca0
IMG_0009,e5b59a
IMG_0010,d4a283
IMG_0011,d9ad87
IMG_0012,e4b18f
IMG_0013,f6c9b4
IMG_0014,f1be9e
IMG_0015,e3a26f
IMG_0016,d39978
IMG_0017,d5956b
IMG_0018,c5885d
IMG_0019,d18e65
IMG_0020,dc9766
IMG_0021,c3855c
IMG_0022,b1724e
IMG_0023,ac6947
IMG_0024,965833
IMG_0025,925331
IMG_0026,8c4e2a
IMG_0027,784422
IMG_0028,6ae2c3
IMG_0029,623428
IMG_0030,4f2e25
